task,symbol,model_A,model_B,metric,T,mean_A,mean_B,mean_diff_AB,DM_stat,DM_HLN_stat,p_value,significance,conclusion
direction,AAPL,HYBRID_VOTING,LSTM,AUC,21,0.4746267858925533,0.536155606852452,0.061528820959898735,2.5070946560616854,1.9689554438788397,0.9685142333981863,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.061529, n.s.)"
direction,TSLA,HYBRID_VOTING,LSTM,AUC,21,0.5575674421427272,0.5174080607731375,-0.04015938136958958,-1.0558612579766218,-0.829224284311457,0.2083825223876488,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.040159, n.s.)"
direction,^GSPC,HYBRID_VOTING,LSTM,AUC,21,0.5297715683127878,0.5284477124368319,-0.0013238558759560174,-0.056887235048224474,-0.04467658644822257,0.4824040811677902,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.001324, n.s.)"
direction,^IXIC,HYBRID_VOTING,LSTM,AUC,21,0.5647221940454351,0.5237040691793385,-0.04101812486609654,-0.9101930688503954,-0.7148232690619558,0.24148975050226099,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.041018, n.s.)"
direction,^DJI,HYBRID_VOTING,LSTM,AUC,21,0.5367428857461218,0.622329840534468,0.08558695478834627,2.2584879736124837,1.7737113275031355,0.9543305276320296,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.085587, n.s.)"
direction,^RUT,HYBRID_VOTING,LSTM,AUC,21,0.5456730471180459,0.5965082045674184,0.05083515744937243,1.7149141896558968,1.346813779585101,0.9034476569225063,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.050835, n.s.)"
direction,GLD,HYBRID_VOTING,LSTM,AUC,21,0.5467292847419771,0.5326097613012403,-0.014119523440736722,-64703.78494387936,-50815.34089540272,6.844972360341717e-83,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.014120, *** p<0.01)"
direction,MSFT,HYBRID_VOTING,LSTM,AUC,21,0.5165027269381409,0.535991452093559,0.019488725155418146,0.7587923560059807,0.5959201965188453,0.7210434241555683,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.019489, n.s.)"
direction,AAPL,HYBRID_VOTING,LOGREG,AUC,22,0.4770116409001242,0.5483040025424246,0.07129236164230038,334390.81660207704,265884.1044115566,1.0,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.071292, n.s.)"
direction,TSLA,HYBRID_VOTING,LOGREG,AUC,22,0.549931534081182,0.5771263468279705,0.027194812746788557,127554.97829298413,101422.76486924004,1.0,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.027195, n.s.)"
direction,^GSPC,HYBRID_VOTING,LOGREG,AUC,22,0.5208807547289241,0.5291080939856053,0.008227339256681078,0.4465232013951608,0.3550439055364776,0.6369511560221104,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.008227, n.s.)"
direction,^IXIC,HYBRID_VOTING,LOGREG,AUC,22,0.559857199211202,0.5383947215574622,-0.021462477653739945,-1.5193318295884273,-1.208066019632375,0.12022551161512678,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.021462, n.s.)"
direction,^DJI,HYBRID_VOTING,LOGREG,AUC,22,0.5357238940699584,0.5721671073623664,0.036443213292408176,4.911638328449552,3.905390020645598,0.9995928059219061,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.036443, n.s.)"
direction,^RUT,HYBRID_VOTING,LOGREG,AUC,22,0.5419500957009542,0.5478145142293633,0.005864418528409021,0.346557605767496,0.27555828109404973,0.6072096845176875,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.005864, n.s.)"
direction,GLD,HYBRID_VOTING,LOGREG,AUC,22,0.5490189285844037,0.5579425209602807,0.008923592375877072,0.26900235333377415,0.21389178843946574,0.5836527270521373,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.008924, n.s.)"
